question,expected_type,predicted_type,correct,preset_asin,preset_http_asin,preset_compare_date_start
show me my roi,metrics_query,metrics_query,True,,,
what is todays store overall performance,metrics_query,metrics_query,True,,,
what is yesterdays roi,metrics_query,metrics_query,True,,,
show me metrics on roi this week,metrics_query,metrics_query,True,,,
what is my roi this year,metrics_query,metrics_query,True,,,
what is the roi of past 7 days,metrics_query,metrics_query,True,,,
compare my roi from sep to Dec,compare_query,compare_query,True,,,
what is my today's performance compared to yesterday,compare_query,compare_query,True,,,
compare my overall performance today and yesterday,compare_query,compare_query,True,,,
compare my total sales this week and last week,compare_query,compare_query,True,,,
compare my acos from Oct 1 to 10 and Dec 13 to 15,compare_query,compare_query,True,,,
what is todays store overall performance for my product B08XYZ1234,asin_product,asin_product,True,B08XYZ1234,,
what is yesterdays roi for my product B08XYZ1234,asin_product,asin_product,True,B08XYZ1234,,
show me metrics on roi this week for my product B08XYZ1234,asin_product,asin_product,True,B08XYZ1234,,
what is my roi this year for my product B08XYZ1234,asin_product,asin_product,True,B08XYZ1234,,
compare my roi from sep to Dec for my product B08XYZ1234,asin_product,asin_product,True,B08XYZ1234,,
hi,other_query,other_query,True,,,
What's my ACOS looking like?,metrics_query,metrics_query,True,,,
Can you tell me the total sales?,metrics_query,metrics_query,True,,,
I need to see my profit margins,metrics_query,metrics_query,True,,,
How much did I spend on ads?,metrics_query,metrics_query,True,,,
Give me an overview of store performance,metrics_query,metrics_query,True,,,
What's the revenue for my store?,metrics_query,metrics_query,True,,,
What is Nyle's revenue?,metrics_query,metrics_query,True,,,
Show me the conversion rate,metrics_query,metrics_query,True,,,
How does this month compare to last month?,compare_query,compare_query,True,,,
What's the difference between Q1 and Q2 sales?,compare_query,compare_query,True,,,
Compare my advertising costs week over week,compare_query,compare_query,True,,,
Show me the change from yesterday to today,compare_query,compare_query,True,,,
I am having such a bad mood today.,other_query,other_query,True,,,
How did my metrics shift from last year to this year?,compare_query,compare_query,True,,,
What's the variance between August and September?,compare_query,compare_query,True,,,
Can you help me with my math homework?,other_query,other_query,True,,,
Show me product B0B5HN65QQ performance,asin_product,asin_product,True,B0B5HN65QQ,,
How is ASIN B0DP55J8ZG performing?,asin_product,asin_product,True,B0DP55J8ZG,,
How are you doing?,other_query,other_query,True,,,
What are the sales numbers for B0D3VHMR3Z?,asin_product,asin_product,True,B0D3VHMR3Z,,
Give me metrics for product B08XYZ1234,asin_product,asin_product,True,B08XYZ1234,,
When will ASIN B0B5HN65QQ be out of stock?,asin_product,asin_product,True,B0B5HN65QQ,,
What's the profit on B0DP55J8ZG?,asin_product,asin_product,True,B0DP55J8ZG,,
What can you do for me?,other_query,other_query,True,,,
Show me performance insights,hardcoded,hardcoded,True,,,
What was the highest performance day?,hardcoded,hardcoded,True,,,
Give me performance insights,hardcoded,hardcoded,True,,,
What day had the best performance?,hardcoded,hardcoded,True,,,
How many units of B08XYZ1234 did I sell yesterday/today?,asin_product,asin_product,True,B08XYZ1234,,
What are my top 5 selling ASINs this month?,asin_product,asin_product,True,,,
How are my sales doing today?,metrics_query,metrics_query,True,,,
What is my ad salesfor ASIN: B08XYZ1234,asin_product,asin_product,True,B08XYZ1234,,
What is my organic sales for ASIN: B08XYZ1234,asin_product,asin_product,True,B08XYZ1234,,
Hello there,other_query,other_query,True,,,
Who are you?,other_query,other_query,True,,,
Describe yourself,other_query,other_query,True,,,
What is ACOS?,other_query,other_query,True,,,
How does Amazon FBA work?,other_query,other_query,True,,,
Show me the performance for this product,asin_product,asin_product,True,,B0TEST1234,
What's the sales trend?,compare_query,compare_query,True,,,2024-09-01
How is my product doing?,asin_product,asin_product,True,B0EDGE1234,,
