question,answer,api_endpoints_called
What is my store overall performance,"- **Total Sales:** **$2,517,379.79**
- **Net Profit:** **$855,507.01**
- **ROI:** **51.48%**

(Date: Dec 16-22, 2025)","total,cfo"
Show me all the numbers you have,"Here are all the metrics for the date range (Dec 16-22, 2025):

### CFO/Financial Metrics
- **Available Capital:** **$0.00**
- **Frozen Capital:** **$0.00**
- **Borrowed Capital:** **$0.00**
- **Lost Sales:** **$125,868.99**
- **Cost of Goods Sold:** **-$639,359.09**
- **Gross Profit:** **$1,878,020.70**
- **Net Profit:** **$855,507.01**
- **Amazon Fees:** **-$785,134.13**
- **Contribution Profit:** **$855,507.01**
- **Gross Margin:** **74.60%**
- **Contribution Margin:** **33.98%**
- **Net Margin:** **33.98%**
- **Opex:** **$0.00**
- **EBITDA:** **$0.00**
- **ROI:** **51.48%**

### Total/Aggregate Metrics
- **Total Sales:** **$2,517,379.79**
- **Total Units Sold:** **74,300**
- **Total Spend:** **$237,379.56**
- **Total Clicks:** **587,677**
- **Total Orders:** **68,898**
- **CVR:** **11.72%**
- **TACOS:** **9.43%**
- **MER:** **10.60%**
- **CTR:** **1.50%**
- **Lost Sales:** **$125,868.99**
- **ROI:** **51.48%**
- **Contribution Margin:** **33.98%**
- **Contribution Profit:** **$855,507.01**
- **Gross Margin:** **74.60%**

### Advertising Metrics
- **Ad Sales:** **$975,915.56**
- **Ad Spend:** **$237,379.56**
- **ACOS:** **24.32%**
- **ROAS:** **4.11**
- **CPC:** **$1.51**
- **Ad CTR:** **1.32%**
- **Ad CVR:** **16.23%**
- **Ad Clicks:** **157,238**
- **Ad Impressions:** **11,886,054**
- **Ad Units Sold:** **21,153**
- **Ad Orders:** **25,516**

### Organic Metrics
- **Organic Impressions:** **26,833,252.67**
- **Organic Clicks:** **418,960**
- **Organic Orders:** **42,982**
- **Organic Units Sold:** **52,719**
- **Organic CVR:** **10.26%**
- **Organic CTR:** **1.56%**
- **Organic Sales:** **$1,523,296.60**

### Attribution Metrics
- **Attribution Sales:** **$18,167.63**
- **Attribution Spend:** **$0.00**
- **Attribution Impressions:** **459,160**
- **Attribution Clicks:** **11,479**
- **Attribution Units Sold:** **428**
- **Attribution Orders:** **400**
- **Attribution CTR:** **2.50%**
- **Attribution CVR:** **3.48%**

### Inventory Metrics
- **Safety Stock:** **0.00**
- **Inventory Turnover:** **0.00**
- **FBA In Stock Rate:** **62.79%**","total,cfo,ads,organic,attribution,inventory"
Give me total sales,"**Total Sales:** **$2,517,379.79** (Dec 16-22, 2025)",total
Show me total sales,"**Total Sales:** **$2,517,379.79** (Dec 16-22, 2025)",total
What are my total sales,"Your total sales from December 16 to December 22, 2025, are **$2,517,379.79**.",total
Display total sales,"**Total Sales:** **$2,517,379.79** (Dec 16-22, 2025)",total
Get me total sales data,"**Total Sales:** **$2,517,379.79** (Dec 16-22, 2025)",total
Show me total spend,"**Total Spend:** **$237,379.56** (Dec 16-22, 2025)",total
What is my total spend,"Your total spend is **$237,379.56** (Dec 16-22, 2025).",total
Display total spend,"**Total Spend:** **$237,379.56** (Dec 16-22, 2025)",total
Get total spend,"**Total Spend:** **$237,379.56** (Dec 16-22, 2025)",total
What are my advertising costs,"- **Advertising Spend:** **$237,379.56**
- **ACOS:** **24.32%**

*(Dec 16-22, 2025)*",ads
Show me total clicks,"**Total Clicks:** **587,677** (Dec 16-22, 2025)",total
What are my total clicks,"Your total clicks are **587,677** (Dec 16-22, 2025).",total
Display total clicks,"**Total Clicks:** **587,677** (Dec 16-22, 2025)",total
Get total clicks,"**Total Clicks:** **587,677** (Dec 16-22, 2025)",total
How many clicks did I get,"You received **587,677** clicks during the period (Dec 16-22, 2025).",total
